V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
-0.25834401777442184	-0.6682726968007906	-0.1454925356616752	1.2596858789231051	-1.1453925570514307	-0.8672329875765098	0.4785336992776249	-1.2182194478002255	0.7669182337335493	0.7388410341442149	-1.2096556763810788	1.5661447479477948	-0.9151437355583267	1.073390132544055	1.5408290030567686	-0.8950742265932673	1.2642470953115283	-0.5739000716250844	-1.5089414407543746	-0.6687869990175169	0.4587462775547707
0.4882663690449802	0.13207718673577995	0.6142448285243833	-0.2378172228992157	0.7577843147329268	-0.045842970984752714	-0.7327568747388434	1.5374490444428068	-0.7713765481047092	0.734435687196552	0.22065221780725514	-0.30027834249493157	-0.08179375922134398	0.44350268825981604	-0.43542477336132424	-0.4312385563371056	-1.4390457830581291	1.4110073276679294	-0.7080452457705873	-1.2499803490455077	-0.13220104303344385
-0.3897927434321298	0.025369497191482404	-0.41669156887503167	-0.3875464478141579	-0.385741020072917	0.6740679361086266	1.0493637365677597	-1.2473723458106643	0.5006895783793346	0.06010778998189768	-0.05153632221379281	0.8870782156734518	-0.309007419677102	-1.0838101074471904	-0.6580265344600562	0.27516326102930433	1.0408949544816417	-0.876876129730496	1.023930968510608	-0.6645959286496155	-0.7697084380296983
0.1800551947434499	0.9848927922931108	-0.04657647395246611	-0.6445491757157267	1.3903519873607793	0.19313439792481038	-0.7890407166513722	0.04087036273877197	-0.7826267947322468	-1.4040751087811492	1.3835584663333707	0.06833935179638817	0.4842177877263112	0.7749703600255855	-0.861871776626239	-0.20382355419710538	-0.47321038634217544	0.5472090174691614	0.31484705625961584	0.47215464405634355	0.006092162985911828
-0.0027723273862021447	0.8251874590500781	-0.8585175502706999	-0.9419100942099851	1.1214204634225158	1.4708286881110435	-0.08012479337588715	-0.0029660249268572826	-1.0963714309789785	-1.0373275389829628	0.7744880488547427	0.7166958157493808	1.647833794580974	1.1172336802937017	-1.5370352182191362	-0.942080462487461	0.28985461525730966	-0.9194936721387468	0.6727090749246065	-0.16612951002266615	1.751080490980758
-0.03955623407213871	0.058162761553180786	0.1426938465574188	-0.5155633326656692	0.11386997403335834	0.1459929158359115	0.5412081783514724	-0.5912979406155766	0.06925891724877811	0.22395526797823695	1.13651840247157	1.2306610071739648	-0.5767768232683431	-1.5655331133292099	-0.39314862172021214	1.1727000353762183	0.5705433915215725	0.08989845128349601	0.481868107489162	1.5328886373788393	-0.4117594732526839
0.0917049514556112	-0.7039298992620271	-0.0305534449194802	1.3330751603418038	-0.593914348736923	-1.0059682856707126	-0.2771787454010926	-0.007025773458635561	0.05732120132983402	0.2557443452696325	-0.879867061841436	-0.4275565061224787	-0.16955494126793016	0.8631430943444396	1.2604733777049697	-0.4862198078550904	0.5707426518570375	0.6631365585271471	-0.8854339159029423	0.5649187174034584	0.38849240681348923
0.5003089179542208	0.9753027425342908	-0.9415046229865804	-0.7053686774074441	1.7771748532538338	2.3045332781722294	-1.3284673928923505	0.6307636406194194	-2.2145957009897677	-1.218946907258087	1.1838564324096748	0.42493762223015763	2.613006376491822	2.758144039885691	-1.5814516768103013	1.0214862911680853	-0.36310502198769296	-0.5134101074693483	1.7861118962364328	0.07295222966796595	0.6607364253431864
0.14802317502188544	0.9980375316237715	-0.9744063509520628	-0.6094348062617726	1.3839648384313752	1.6515897760168068	-0.6913411426848354	-0.4348968741295802	-1.5921170980987178	-1.1693655868548083	1.3522046832002885	0.9054597025340237	2.1034106705620754	1.6110863988000181	-1.9007089389788139	2.193142502764003	0.3961629795714407	-0.26273997738256616	1.5195885237664035	-0.5302496463942021	3.014073643601471
0.38932412119432747	0.5232548542007811	0.4144456450120666	-0.9195066860752661	1.333159302633696	-0.16009609070353212	-0.7568905960513556	0.33754921065595145	-0.6824032610625311	-0.5874553936996147	0.9053314239103748	-0.32044592207944245	0.0786400547772981	0.40390449532445166	-0.1673528916902296	-0.463876239500349	-0.9895087687415364	2.544879374297855	-0.2140720904204306	-0.6170662090630166	-0.026265506993918653
0.6390728193823809	-0.46173251341398447	0.29140416604379826	1.004036400700528	0.07520464453970484	-1.1639977566119166	-1.2816898331427329	1.4441881237452214	-0.4116901274717736	-1.189228380122863	-1.0918102717212763	-0.6974223212899326	0.18546658943945457	0.3885306361894664	0.6564877326926575	-0.7110736420745878	-2.239676656385025	-0.8492650573328497	-1.2634259504501864	0.011064571348890932	0.004472975929187706
-0.4209175075307616	0.13580524930781412	0.16914496191099504	-0.31837130592066165	-0.2673163475578123	-0.2574797799618761	1.1090146904498133	0.0072135939763829865	1.099083981737533	0.16854287968562473	0.3743789480271813	-0.5223516926018812	-1.298547946820101	-1.4147545811879187	-0.1127892039172051	-0.9370666087471256	0.21604627052322037	-0.1781511207541096	1.303897529647802	0.6864182285136455	-0.45716044291786995
0.2427894907652557	0.7903375651054361	0.3891185080961226	-0.9425651916559634	1.4325506268571302	0.18999008113977486	-0.8177830614701213	0.36324655281712226	-0.8464142384720441	-1.0403028826134175	1.4481399264065098	-0.4623095442863254	0.08226303764349382	0.7789267575057913	-0.18654067611586092	0.17944972897419162	-1.2375186901002573	1.6594822249244119	-0.5947120368937445	-0.04023629103241473	1.292154427289683
-0.138050973389642	-0.3482042304199653	-0.9797306788205862	0.07550853969143184	-0.7167093701862564	0.5481317365269339	0.8581614792282342	1.1376528450432684	0.12524354146397867	1.9757733942059452	-0.6485764277485291	-0.5366541290383994	0.1969061790987102	2.3209192447542915	-0.8629809568139136	-0.5623430820321426	1.1508497207791129	-0.45772091361329453	0.3703210299866656	-0.15274210693774143	1.4617854791746552
0.42335239895664056	0.21688213172096327	0.10863827908194734	-0.5911877246532556	0.7848441084884025	-0.276914709409346	-0.7101057902950904	0.18204110494349848	-0.6345541850998913	-0.5613914098928482	-0.013554647393513227	-0.28063445340154497	0.277238785833182	-0.4859790964928362	-0.709158393163881	1.4141075161497827	-0.3915188037961891	0.1346087222710739	-0.4861249072002859	-0.4109190629909008	-0.7154430962644192
0.9308675822749228	-0.49051150208643546	-0.8847204065469372	0.07489927829276394	0.0710923826329966	0.42723811939003353	-0.4211497412343056	2.2273801679211984	-0.707417089458274	0.019263315763142042	-1.2660190895149848	-1.6803914375252245	0.9684210057168984	-0.14143255190118942	-1.3630476219235284	-0.7454547903348353	-1.0459025543978866	-0.6253963762078852	0.29091597071862424	-0.03929559014497868	-0.4404689893835244
0.3337400262086718	0.3056890883308909	-0.6490878708612582	-0.6994941959341362	0.8644401494076038	1.4598278091965113	-0.6634877887966967	-0.21822772770890286	-1.5930866874982055	-0.9846836796523932	0.7089967638385755	0.47640311005885044	1.719053984157817	-0.48407880763760647	-1.446945111167307	1.4823403529070127	0.4737749510557813	-0.4718238751366765	1.4675331936836082	0.13783623389619035	-0.7524203964287508
-0.9081072959899406	0.8649078628469873	0.7275987849427099	-0.9377562273500405	-0.4238450594249746	-0.09895205820702177	0.8280737228805984	-1.7176701693655851	1.5584892100837995	0.9246816290521452	0.6677643068288878	2.0797758395603756	-1.514680165700229	0.1181289634845671	0.719234756172439	-0.24384135892001707	-0.22476898349601748	-0.41833755959208785	-1.00194997794624	-1.4835612217846117	-0.040369594454438315
-0.4490377542119046	0.5723974727862076	0.44574370167590094	-0.9569180137354413	0.263906516414939	0.024218131888927224	0.6500092837282403	-1.100509657560604	0.6955181785677502	0.6787816299825723	1.1985982807499822	-0.012560168557631198	-1.0608302156221148	-0.6439026873631791	0.10048711299582157	-0.7356957022399078	0.41708189125197415	0.000879086140770877	-0.06123715548647443	-0.39983857586436133	-0.7677495391330611
0.4217047766526507	-0.8871175732674206	0.30377948468534144	0.8906707342634194	-0.35451779347206297	-0.5840646675451706	0.002646037274892409	1.0615417393612143	-0.1937582956185409	1.517762334340209	-1.196836447944692	-0.5828813086476723	-0.5190577127817267	-0.1196835666272667	0.9474540690103809	-0.7103711128588058	-0.01621093780839159	0.13330544107605977	-0.6208488547890259	0.11296229799326243	-0.490422243690479
-0.10183883754522527	-0.8685426070398661	0.6382141395264203	1.433266910738235	-0.9748640817267504	-1.8930083730394414	0.1361880351164241	-0.3207237439714546	0.5528785921494401	0.3499265340964758	-0.7767020602705966	-0.7449108858963494	-0.7011712886223747	-0.08348008459799718	2.167589426376927	-1.0386616712870678	-0.11544769263665336	1.1013720171060046	-2.088525180451741	-1.0010771795163294	-0.3665140694924175
0.2608928994722399	-0.09682194236370023	0.46043677404924455	0.423771897783841	0.1900823579187829	-1.271338966391037	-0.5586628597656245	0.060517931819524445	-0.1257310601465125	-1.3344773053376406	-0.49569981919165684	-0.1944339258144498	-0.21706693578762887	0.6914941152934924	0.1724878268588448	-0.1788104071054759	-1.212631750565245	0.5775279968780179	-0.7718638534487702	-0.4567010583497522	0.4198896232556484
0.6980079649860045	0.9899384607987833	-0.8223901977051307	-0.6765823244365191	1.6996731895879174	1.9935379472492765	-1.4685605043662104	-0.6817612677943041	-2.046152424943727	-1.4958075778613096	0.3873211521770094	-0.25883486197606204	2.4704476413163	0.5608451934491983	-1.533949897151227	0.8113377926123672	0.4408081269296645	0.3103140333862614	0.48049448307352144	0.5522398731124368	-0.05000046691702651
-0.8002260408658368	-0.7512175856929715	-0.11419042660184742	1.2902427250802901	-2.190244816758448	-0.7152631913865544	1.1925301312446788	-0.9120161824741851	1.8906715485680028	0.9986625906119873	-1.6117201765431588	0.1961022961777468	-1.3355204358005126	1.144977830921333	1.708837727183333	-1.1100976824659887	1.5507722927972218	1.4601217038855154	-1.1301081020558048	0.3177178344485463	1.6508584071335113
-0.21620873793732875	0.23125835605979383	-0.6903985862146667	-0.6114555528510853	0.17618039750781034	2.066929264814796	0.7592919881627902	0.46329115297635	-0.7141603609983173	-1.0451907508841918	-0.3622598497966647	0.12911337661831887	1.5856446113250513	0.249776022412331	-1.397486981832003	0.4328483639961238	-0.06769183641668015	-0.7206166148817483	0.571482095107215	1.418111086708425	-0.13144493625979956
-0.3522983619624036	0.3513775316184675	-0.49526578367334895	-0.7078816077857535	0.17217117134610258	1.6895917443748287	0.5857682173287685	-0.822003589419842	-0.4251380477762971	-0.5333115083165973	0.596541694016884	-0.32388965039563034	1.0697690339080612	-1.1950880505538846	-0.9245814283416257	0.9189047998197212	0.7991943585458838	-0.07317967927886396	1.9544516495893123	-0.08374631719900921	-0.472791424364825
0.6480268544970254	-0.9410407945838994	0.6742084043455978	4.030682517932576	-0.154768525779523	-0.667322940179007	-0.6804181497611183	-1.1138888204628679	-0.45378237964753076	-0.8992440872711095	-1.4607479192237938	-1.0140356600308287	-0.2729886197679443	-0.33283974994908117	-1.0586013255378723	5.474014329930809	-1.0089068572543578	0.2175514565167092	-0.5018087128902188	-1.1489097801017252	-0.7203594763115319
-0.427513722304687	0.7645852364940378	0.83257125329539	-0.951227269151935	0.5628514688323242	-0.3888689325347927	0.4985962876005114	-1.0283794014185288	0.7732525167527717	0.0534309517602554	0.8256045991232986	0.008283361446168628	-1.235013114611737	-0.3439797383395199	0.03077970879962476	-0.02416953379320635	-0.45248414534324066	-0.09842150346380815	-0.43523280927149965	-1.3646829143200931	-0.6658379737608853
0.7971134695582398	-0.5335492217754396	-0.024839341464514053	1.048596712611822	-0.03886485643585352	-0.7593858077841081	-1.2061521312474397	0.4968769532492005	-0.47718884231892994	-0.9413778780524328	-1.5416225710422942	-1.2199816239338215	0.3126909724134887	-0.03277292701518418	0.5490475145329067	-0.39897574320548784	-0.6883124515857193	0.8771338474931488	-1.0623830958636273	0.24335616049387612	-0.47555569491368493
-0.8052068951082785	0.2726034780710589	0.4073705724432175	-0.554598176235232	-0.8259063145630805	0.20464703144700516	1.2214947471885345	-0.6778894661644073	1.4615567585511497	0.6721209330274808	0.5685441561816389	-0.06365964677716296	-1.4218308155179968	-1.562429167082137	0.7274319323936911	0.9663647276858457	0.5374663415463548	0.7722476776068473	0.9572537147073461	-0.6857462688052312	-0.3451584060105707
0.45499966173385276	0.26682152563006833	-0.24713478347490359	-0.5976900379094088	0.9766013176806982	0.5695350219759807	-0.9522616450230946	-0.29973851368786575	-1.1752520402420468	-0.7945864912839645	0.8837710194198026	-0.5633677483339603	1.039927399036237	-0.5332074428570915	-1.2111692588769003	0.9488409351554968	0.2592922683991852	0.22191197223678744	1.2233549708860898	0.9938146960755193	-0.737047514284884
0.2182596762071456	-0.17132342387849664	-0.5871164254642831	0.044115367724424794	-0.013483921908620538	0.8766050423181353	0.09521010315474868	-0.5265145268336717	-0.8500550584376911	-0.16179751366315487	-0.3795403762261449	0.4869917284819005	0.9875409539547636	-0.5414719538242061	-1.044317463428807	-0.3861647390817795	1.1007819923591917	-0.4796083883350903	1.5356965200306902	0.28562477151417054	-0.7579345978185993
-0.14858122989693823	-0.17524474710405102	-0.5187113662378027	0.30492053850252765	-0.2955896039214065	1.156312832451677	0.49065281825224366	0.1167677454774954	-0.44710299403411474	-0.6759307268925814	-0.5289104860231957	1.6578112185095721	0.8607384540687247	-0.00986953201169509	-0.7458164401683366	-0.02904632269532236	0.3437307280881788	-1.4761286393452335	0.05693869987112569	0.7539608662418393	-0.5396441547770238
-0.037634251574230726	0.5396873990023816	0.6827237796774912	-0.9468429627872853	0.8540697835113101	-0.3548672542315912	0.033737719526280276	-0.7865904899553265	0.034181351578965784	0.5403135918869033	1.3572999895342595	0.8221882718558589	-0.7600019950192154	0.001480257166676082	-0.09063444373933686	-0.9250002541362733	0.08543856409117324	0.9506728084499142	-0.6010733855455914	-0.8189459562510437	-0.30445722837127887
0.7993388286303695	-0.23156867574896411	0.35655043712261647	0.0989713011261345	0.37202780178279377	-0.7533308816166263	-0.6945920470714111	2.0780998951056846	-0.3203389381571158	-0.08134692266535354	-0.47219900922432095	-1.5657752035954209	-0.20981288378447643	0.22713067166147757	-0.25811998176139905	0.6121146884982884	-2.2172863119312627	-0.6540799264335437	-0.9898491437298182	-0.3519469408162506	0.08347845804360443
0.36659853380558394	-0.3674336564935037	0.6785224653101001	0.6891995830872789	-0.14186887871752132	-1.1918529790017787	-0.7064168414572454	-0.5318365566943454	-0.28365614752793405	0.7195615873613789	-0.5489984299844577	0.6830800119080463	-0.4704909488797487	0.5170958799352803	0.7092418477323206	-0.8985358702532856	0.21435428228750664	1.4495242549753244	-1.4533078516031301	-1.5026516455181909	-0.23261121781615995
-0.33806138304867495	0.0626398046091099	0.277904025422792	-0.346013294157951	-0.25070693318115084	-0.02026791708325198	0.8460996980260982	0.6627396689174305	0.6819535106453963	0.6548492026611741	0.39027400172935045	-0.204454054542697	-1.0209976361833961	-1.26019857131124	0.05629187832974923	-0.4061403217052311	-0.14607168641439927	0.46158438922504613	0.17167279106014782	-1.2614519351623426	-0.5531418977445852
0.3881089770994357	-0.7361220367800403	-0.9160526920229684	1.763060963697242	-0.31249386739227236	-0.6753501884513345	-1.2069181613341793	-0.09403719138433124	-0.567776455295518	-0.11469436023584939	-1.1763476332088223	0.16461714926692214	0.994022029969313	0.383315834818086	0.44466856130176247	-0.009599400881942067	0.9087954179642413	-0.6127778768815916	-0.4677193033400688	-0.5344883827639394	0.11054265759223551
0.9760253367571021	0.25619215366208903	-0.6786591708723317	-0.5088388666963345	1.178301581335216	1.3824342054460814	-1.3798819433284863	0.7436009535399944	-1.4772452227940305	-1.3959625739265853	1.0258408656293956	-1.847263814292936	1.9521830655139711	-0.5572699419081237	-1.7734911842463135	-1.08788374086363	-0.4772983349671777	0.7157588107847913	1.764114570057135	0.5421181334766196	-0.7598557134013166
0.03721219887568772	-0.7105015485385504	-0.3779468855397625	-0.9761736331348736	-0.7177988979814129	1.0054248739797582	1.8760418471033116	-0.9266408592658751	0.293242754869404	2.823071624287144	-1.1961382124836668	-0.03470361143077972	-0.10369496327462666	1.7569209111716406	0.23982561965122928	0.2608681961556521	2.391120208129673	-1.3739837104336206	0.08742855545180589	1.969308744127129	2.6615758738902793
